algorithm,function,dim,max_eval,run_id,best_fitness,execution_time,evaluations_used,avg_nearest_neighbor_distance,dispersion,avg_exploration_pct,avg_distance_to_best,intensification_ratio,avg_exploitation_pct,average_convergence_rate,avg_improvement,success_rate,longest_no_improvement_streak,last_improvement_fraction
AdaptiveDifferentialEvolutionOptimizer,F92022,10,200000,2,2663.0457487347994,47.54385709762573,200000,6.589421796266,209.75694095282543,17.257621114851805,48.77117234133158,0.18021245059288538,82.7423788851482,0.9944457945944851,148.40047073685042,0.007041383570105003,963,0.02631253860407659
AdaptiveDifferentialEvolutionOptimizer,F92022,10,200000,3,2660.404238613029,49.231032848358154,200000,6.511879228616167,209.33538004963347,20.03911124934578,51.01204084425907,0.22443181818181818,79.96088875065422,0.9943046242187213,523.4170458456789,0.006300185299567634,959,0.004941321803582459
AdaptiveDifferentialEvolutionOptimizer,F92022,10,200000,4,2662.888441189669,47.8582558631897,200000,6.736674442032237,204.55235383747552,16.99075330151453,38.550431435822965,0.1976284584980237,83.00924669848547,0.9944617924711486,117.87278828476234,0.007782581840642372,1619,0.03495985176034589
AdaptiveDifferentialCrossover,F92022,10,200000,0,2659.0943447925383,49.768577337265015,200000,9.375591909225696,208.93892630269875,9.021592654776034,18.722102187872945,0.8071887351778656,90.97840734522397,0.9942867727366425,390.759831538565,0.009759110562075355,419,0.0034589252625077207
AdaptiveDifferentialCrossover,F92022,10,200000,1,2300.0000000000005,43.18007564544678,200000,11.104251778055866,205.14396108109645,10.416034248158875,21.234789872887614,0.8079298418972332,89.58396575184112,0.9944868636676416,24.71483039056422,0.030265596046942556,771,0.09524397776405188
AdaptiveDifferentialCrossover,F92022,10,200000,2,2300.0,42.356191635131836,200000,9.965524520305365,209.79900387841306,9.98620285848752,19.580924401782646,0.8118824110671937,90.01379714151248,0.9943493846222581,70.23539350471654,0.032612723903644225,762,0.09413218035824583
AdaptiveDifferentialCrossover,F92022,10,200000,3,2659.0943448092994,42.56087803840637,200000,11.790995638859915,212.68254803262144,11.07486956498937,23.200875191490603,0.7522233201581028,88.92513043501063,0.9943656892662102,195.6301359327173,0.010253242742433602,606,0.01754169240271773
AdaptiveDifferentialCrossover,F92022,10,200000,4,2300.0,44.76108956336975,200000,9.293965931505562,215.8118700247415,9.009280872467253,18.22520785086593,0.8512845849802372,90.99071912753274,0.9945777362802558,10.284614056326038,0.03471278567016677,1010,0.12476837554045707
AdaptiveDifferentialEvolutionWithGradientBoost,F92022,10,200000,0,2659.0943464642205,32.82236123085022,200003,14.188668614716194,381.8505636729846,24.66625492838448,6.986404791279636,0.6135770234986945,75.33374507161552,0.8921701232823471,27.728043217405713,0.17801047120418848,28,0.007853403141361256
AdaptiveDifferentialEvolutionWithGradientBoost,F92022,10,200000,1,2659.094346214729,30.87065052986145,200003,11.445367657645615,325.91570502530516,30.411866053279283,8.060533968155028,0.6971279373368147,69.58813394672072,0.888849615494039,107.32749969930502,0.19109947643979058,25,0.013089005235602094
AdaptiveDifferentialEvolutionWithGradientBoost,F92022,10,200000,2,2659.0943607110607,31.210529327392578,200003,11.419775974999741,288.6961572730117,20.429035111143172,8.802823945018888,0.618798955613577,79.57096488885682,0.8867342567318727,304.19239265877155,0.16753926701570682,16,0.007853403141361256
AdaptiveDifferentialEvolutionWithGradientBoost,F92022,10,200000,3,2659.0943601041354,32.25880670547485,200003,14.269063724391536,323.14127742449665,23.297862737508773,8.43402447943172,0.5953002610966057,76.70213726249122,0.8865866852657336,284.1954598839917,0.19109947643979058,22,0.015706806282722512
AdaptiveDifferentialEvolutionWithGradientBoost,F92022,10,200000,4,2659.0943523992464,32.6174476146698,200003,10.121406986799443,379.9818813568291,16.207307222979686,6.946449004450101,0.6840731070496083,83.7926927770203,0.8893691882554368,101.08673784302138,0.16230366492146597,20,0.03664921465968586
AdaptiveDifferentialEvolutionHarmonySearch,F92022,10,200000,0,2567.6980345113698,46.39372801780701,200000,16.366728323074415,275.2300195459239,71.23436849473755,154.5889665074784,0.4823147106611674,28.765631505262448,0.9945279797110965,23.388379852056442,0.01375,6226,0.77825
AdaptiveDifferentialEvolutionHarmonySearch,F92022,10,200000,1,2567.69803451137,46.53784799575806,200000,16.61712455014864,298.84270883429315,70.99673683249924,157.8441676363783,0.48043994500687415,29.003263167500762,0.9943916158937293,50.69499728503725,0.019,5600,0.7
AdaptiveDifferentialEvolutionHarmonySearch,F92022,10,200000,2,2300.0000041750422,49.02682375907898,200000,18.79712945162587,252.66261884226526,83.38635580005857,308.54263863513233,0.1714785651793526,16.613644199941433,0.9943280971782003,18.117607318690904,0.088625,1284,0.1605
AdaptiveDifferentialEvolutionHarmonySearch,F92022,10,200000,3,2567.6980345113698,45.11804246902466,200000,17.89756551762972,264.14038926462536,71.06889945979148,190.3974280477917,0.45856767904011997,28.93110054020852,0.994405130761743,47.34082988400366,0.01825,5698,0.71225
AdaptiveDifferentialEvolutionHarmonySearch,F92022,10,200000,4,2567.6980345113698,45.17440962791443,200000,19.633711375429982,261.86137992024385,71.44190399492366,172.29192719791243,0.4624421947256593,28.558096005076337,0.9943420260829228,69.5974697734584,0.020625,5514,0.68925
AdaptiveDifferentialEvolutionWithLocalSearch,F92022,10,200000,0,2670.34920365775,28.987281799316406,200006,7.595823949811808,316.5043773470596,75.84217460310296,117.85273312082282,0.12195121951219512,24.15782539689704,0.882341519674762,229.56341232524844,0.266304347826087,3,0.008152173913043478
AdaptiveDifferentialEvolutionWithLocalSearch,F92022,10,200000,1,2607.278235551948,28.64086937904358,200006,19.45203978876613,284.4544145861236,62.94035144782896,93.58612182776312,0.0027100271002710027,37.05964855217104,0.8869237588095205,34.4757864722318,0.26358695652173914,3,0.0
AdaptiveDifferentialEvolutionWithLocalSearch,F92022,10,200000,2,2621.231501580641,28.49561071395874,200006,15.48362111028502,322.37025524477093,74.92082275308005,128.2755793004567,0.013550135501355014,25.079177246919954,0.8862455221403758,44.31475986728883,0.2717391304347826,3,0.002717391304347826
AdaptiveDifferentialEvolutionWithLocalSearch,F92022,10,200000,3,2668.6001104728784,27.899908304214478,200006,12.696147775331044,281.6514454442138,64.73227539847912,88.87338120879666,0.02710027100271003,35.26772460152088,0.8824306880232792,221.18325134198759,0.266304347826087,3,0.002717391304347826
AdaptiveDifferentialEvolutionWithLocalSearch,F92022,10,200000,4,2670.1310433308604,27.6480233669281,200006,22.35390316774424,308.98954280796033,60.057931388344876,103.64848242829237,0.037940379403794036,39.942068611655124,0.8864391371095395,42.5956825535226,0.2608695652173913,3,0.002717391304347826
AdaptiveDifferentialEvolutionWithMemeticSearch,F92022,10,200000,0,2659.0943590098914,27.496317148208618,200002,2.5608043989632674,294.8151916415622,10.234253235469557,1.8418471917920702,0.5234375,89.76574676453045,0.9621793569499941,4.9483969485872725,0.7298001737619462,106,0.0
AdaptiveDifferentialEvolutionWithMemeticSearch,F92022,10,200000,1,2659.094365616844,27.252569675445557,200002,2.2250695270243317,291.06094897674365,9.030197660869264,1.4260915875007765,0.7517361111111112,90.96980233913074,0.9621465530395197,6.404462305387672,0.5864465682015638,218,0.0
AdaptiveDifferentialEvolutionWithMemeticSearch,F92022,10,200000,2,2300.003672442938,27.412511825561523,200002,2.582071858391897,272.0402687730877,10.307801053705687,1.2920054526899818,0.7317708333333334,89.69219894629431,0.9607542275956019,67.9279072197465,0.29278887923544744,362,0.29713292788879236
AdaptiveDifferentialEvolutionWithMemeticSearch,F92022,10,200000,3,2659.136407717947,27.11012077331543,200002,2.373379962385548,286.91285588843544,18.00992286054066,1.467393289533217,0.3402777777777778,81.99007713945934,0.9608968130488585,18.93753088611194,0.8853171155516942,5,0.0
AdaptiveDifferentialEvolutionWithMemeticSearch,F92022,10,200000,4,2659.094345487301,27.569295167922974,200002,3.2392922328558216,300.39450857611,5.246591397558875,2.013342494301549,0.8741319444444444,94.75340860244113,0.9618538143706306,11.490993397695062,0.4639443961772372,120,0.0
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F92022,10,200000,0,2659.1097506093197,30.824806451797485,200020,26.08469926659379,307.75570164722944,27.993637869128378,30.9650110241959,0.43005181347150256,72.00636213087162,0.8871897160245582,694.3431810866247,0.08571428571428572,41,0.03636363636363636
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F92022,10,200000,1,2659.2335793253405,31.229189157485962,200020,26.446743115611206,286.9711942950895,29.57681391504531,29.1518254296021,0.3005181347150259,70.4231860849547,0.8898649182586592,194.29674973045067,0.09610389610389611,54,0.03116883116883117
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F92022,10,200000,2,2660.5326795025135,29.913199186325073,200020,30.293484580158356,299.44672405347,35.036120659738756,39.948490734570825,0.06476683937823834,64.96387934026124,0.8877811167857251,571.8811277279889,0.08051948051948052,51,0.1012987012987013
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F92022,10,200000,3,2659.138128070406,29.9233615398407,200020,23.488644915604787,293.99643856345557,31.427548932151165,25.295463449553584,0.30569948186528495,68.57245106784883,0.8867933760811454,735.527500255591,0.09610389610389611,53,0.005194805194805195
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F92022,10,200000,4,2659.0966913385055,29.196733951568604,200020,27.24032381473495,295.8866684739285,27.195645156436736,35.30308354940401,0.3704663212435233,72.80435484356326,0.8889622888478491,295.15668632581793,0.09350649350649351,59,0.0025974025974025974
AdaptiveDifferentialEvolutionPlus,F92022,10,200000,0,2667.5893100161356,36.459208250045776,200000,8.980202528290842,257.6993917288153,31.594401250469502,70.84246382319499,0.04324459442569679,68.4055987495305,0.9944485251120841,62.500248320622795,0.00975,635,0.018625
AdaptiveDifferentialEvolutionPlus,F92022,10,200000,1,2662.8838110479755,35.761306047439575,200000,8.732481363002666,291.186758145354,42.820311669329286,86.65813624424653,0.1464816897887764,57.179688330670714,0.9942952901492733,257.31736487093053,0.008125,911,0.007125
AdaptiveDifferentialEvolutionPlus,F92022,10,200000,2,2335.344686792586,34.62030029296875,200000,7.677376901175804,286.1566935238124,32.50459368784398,67.36652897069493,0.2785901762279715,67.49540631215602,0.9944576675552216,116.13696233419432,0.004875,1527,0.161625
AdaptiveDifferentialEvolutionPlus,F92022,10,200000,3,2666.654348357022,34.55977463722229,200000,7.975817033585514,270.3563788227654,42.813867886052066,89.00531585863602,0.11648543932008498,57.186132113947934,0.9944017442891088,101.46650754808067,0.00875,1107,0.01025
AdaptiveDifferentialEvolutionPlus,F92022,10,200000,4,2667.821446652412,34.75440835952759,200000,7.373481487522594,299.35955365608794,25.939644452687837,54.28717687840147,0.08561429821272341,74.06035554731216,0.9943792671058339,141.84164940809254,0.0075,955,0.016625
AdaptiveDifferentialEvolutionPSO,F92022,10,200000,0,2659.0943447803597,32.22598052024841,200014,2.4396043971125825,297.4339092563727,2.2799041481455005,3.168085529091415,0.9206487835308796,97.7200958518545,0.9944234161543795,49.25290146334944,0.016346393810831045,5248,0.6548540054903919
AdaptiveDifferentialEvolutionPSO,F92022,10,200000,1,2670.2525421911687,32.8836932182312,200014,3.919172088902819,271.64770903947687,5.9307619673360525,9.22742287276433,0.9644416718652526,94.06923803266395,0.9943973074809715,284.3972766477344,0.0034938857000249564,6683,0.8339156476166708
AdaptiveDifferentialEvolutionPSO,F92022,10,200000,2,2659.0943447803597,33.052295446395874,200014,2.6594431499157114,308.7141644283757,3.0322143370510974,3.5106193673192534,0.7525888958203368,96.9677856629489,0.9943754443757166,38.92389982399909,0.03044671824307462,4022,0.5018717244821562
AdaptiveDifferentialEvolutionPSO,F92022,10,200000,3,2678.1252443440962,32.126216650009155,200014,6.674006013044458,280.8098558550406,10.949096809002732,21.903518574515378,0.16394260761072987,89.05090319099727,0.994398167268803,292.8939527877226,0.003369104067881208,4749,0.012228599950087347
AdaptiveDifferentialEvolutionPSO,F92022,10,200000,4,2669.1121480412617,32.08713960647583,200014,2.9570463836804115,293.46655912305573,4.284124847986618,8.574909076725618,0.9427323767935122,95.71587515201338,0.9943790294383594,161.87626699503244,0.007112553032193661,1857,0.0002495632642874969
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F92022,10,200000,0,2709.3993324620187,43.03517198562622,200000,78.67234412838572,178.05613271230288,100.0,298.6222066790764,0.00012498437695288088,0.0,0.9943209081204755,972.1627017944,0.00175,2964,0.2995
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F92022,10,200000,1,2708.1889204097524,42.73780369758606,200000,82.76545174101233,184.1482495356131,100.0,298.94691518309617,0.0018747656542932134,0.0,0.9943996146053574,722.5396689702778,0.00125,2869,0.358625
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F92022,10,200000,2,2713.577860743732,42.864290714263916,200000,77.85591423307582,192.56064999887158,100.0,298.74517188221506,0.0008748906386701663,0.0,0.9944320450170483,795.1629505304102,0.000875,4864,0.251125
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F92022,10,200000,3,2704.8967174724903,42.041160583496094,200000,78.43767093311783,181.59286068542988,100.0,297.82001180654936,0.0008748906386701663,0.0,0.994472208701317,366.3026616280433,0.001375,3586,0.44825
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F92022,10,200000,4,2718.73152892497,42.51849889755249,200000,78.43341794596968,181.14671732436744,100.0,309.0579745363728,0.0011248593925759281,0.0,0.9942898996331407,1455.5840306047958,0.0015,3435,0.429375
AdaptiveDifferentialEvolutionOptimizer,F102022,10,200000,0,2620.96410776298,37.121963024139404,200000,5.513644531772076,215.3583139949277,8.674810266706864,19.706364338446615,0.786808300395257,91.32518973329314,0.9945173431063806,31.08377926978836,0.01877702285361334,379,0.02297714638665843
AdaptiveDifferentialEvolutionOptimizer,F102022,10,200000,1,2620.931258274911,37.41914439201355,200000,5.255333191300809,207.10060576465665,7.642100685869603,15.918244504723946,0.941699604743083,92.35789931413039,0.9945294815383516,15.341370787253659,0.03446571957998765,531,0.021000617665225447
AdaptiveDifferentialEvolutionOptimizer,F102022,10,200000,2,2620.910208171401,37.86381006240845,200000,5.238878248917586,206.28942171801816,8.136426361638136,16.749591845135487,0.9420701581027668,91.86357363836186,0.9945390547287054,16.095062173524138,0.03038912909203212,351,0.0035824583075972825
AdaptiveDifferentialEvolutionOptimizer,F102022,10,200000,3,2620.8728860811316,38.06123876571655,200000,4.895436439703065,215.55755265806079,7.546518219313663,14.860769023045815,0.9372529644268774,92.45348178068633,0.9945905400360026,8.509709203419108,0.037801111797405806,152,0.0025941939468807906
AdaptiveDifferentialEvolutionOptimizer,F102022,10,200000,4,2620.9371915337024,37.41852426528931,200000,5.402958833966152,206.38851092143207,7.44507020390002,16.525608950180906,0.9336709486166008,92.55492979609998,0.9945378392751303,15.995001613218632,0.030883261272390366,211,0.003953057442865966
AdaptiveDifferentialCrossover,F102022,10,200000,0,2620.8726497489793,37.223851680755615,200000,8.90977665591433,194.74723238841867,7.406806652129312,15.144979639909304,0.8468379446640316,92.59319334787068,0.9945416324616689,26.556011472095776,0.018035824583075972,3038,0.3752933909820877
AdaptiveDifferentialCrossover,F102022,10,200000,1,2620.8726497489793,38.55004048347473,200000,8.813151835129847,200.2054698490169,7.636539496535901,15.208131894039074,0.8321393280632411,92.3634605034641,0.9945742304977062,19.824180932517567,0.01852995676343422,2949,0.3642989499691167
AdaptiveDifferentialCrossover,F102022,10,200000,2,2620.8726497489793,37.75445532798767,200000,9.631603989146647,192.58851364077398,7.768213863189248,16.22092468525439,0.8307806324110671,92.23178613681075,0.994563765684854,22.964581689360443,0.017418159357628166,2964,0.36615194564546016
AdaptiveDifferentialCrossover,F102022,10,200000,3,2620.8726497489797,36.552040338516235,200000,9.71344286118634,198.01871584998898,7.817975286521157,16.459551451180094,0.8411561264822134,92.18202471347884,0.9945426696055012,27.07454408623977,0.01754169240271773,2897,0.35787523162445956
AdaptiveDifferentialCrossover,F102022,10,200000,4,2620.8726497489793,37.77245545387268,200000,8.575860588420602,209.33774349902973,7.2117661869135405,14.163540646273361,0.8327569169960475,92.78823381308646,0.9945041297137728,35.07484271773194,0.01852995676343422,2932,0.3621988882025942
AdaptiveDifferentialEvolutionWithGradientBoost,F102022,10,200000,0,2621.2328874212963,28.166390419006348,200003,12.748831762041073,315.378807295768,9.080721086886633,9.327577815663458,0.8537859007832899,90.91927891311337,0.8906896824117613,79.01957276844672,0.11780104712041885,42,0.060209424083769635
AdaptiveDifferentialEvolutionWithGradientBoost,F102022,10,200000,1,2622.1034505218613,28.60006022453308,200006,11.609090861775039,327.86964760723964,7.133169481347184,6.2787098857698105,0.9007832898172323,92.86683051865282,0.890416890692707,78.37818033921486,0.13350785340314136,50,0.002617801047120419
AdaptiveDifferentialEvolutionWithGradientBoost,F102022,10,200000,2,2621.1220579261535,29.59959578514099,200003,12.538894183117216,292.3832916610159,7.9095961060790785,7.469337835292405,0.8720626631853786,92.09040389392092,0.8949897632514637,8.430696675976662,0.17539267015706805,28,0.005235602094240838
AdaptiveDifferentialEvolutionWithGradientBoost,F102022,10,200000,3,2627.266957506973,28.339030742645264,200003,13.15174771207809,287.96147251649137,10.18987951799614,9.2109319515939,0.8877284595300261,89.81012048200387,0.8908059840032203,51.255709875287046,0.17277486910994763,21,0.010471204188481676
AdaptiveDifferentialEvolutionWithGradientBoost,F102022,10,200000,4,2630.7825462801698,28.348109006881714,200005,11.963791441331429,317.25337013099676,6.281276179314293,4.2807388065502145,0.9164490861618799,93.71872382068571,0.8901909112987526,62.03207732032956,0.18586387434554974,23,0.002617801047120419
AdaptiveDifferentialEvolutionHarmonySearch,F102022,10,200000,0,2622.1516506560392,42.82455396652222,200000,12.65701019103828,255.677746356214,17.78391258136803,24.95893588115487,0.7060367454068242,82.21608741863197,0.994473067948821,3.9116068813560285,0.127875,3747,0.0
AdaptiveDifferentialEvolutionHarmonySearch,F102022,10,200000,1,2733.719532230065,41.47115206718445,200000,11.479157860940543,235.66601270917138,17.120757394098117,24.091414661053257,0.7124109486314211,82.87924260590188,0.9944902890372882,10.399724469091252,0.041875,6788,0.8485
AdaptiveDifferentialEvolutionHarmonySearch,F102022,10,200000,2,2622.103340340531,43.70423889160156,200000,13.526986059109644,248.52843477771813,17.79774126489737,24.984447673270953,0.7112860892388452,82.20225873510263,0.9944722616796541,5.230665472759136,0.09625,48,0.00225
AdaptiveDifferentialEvolutionHarmonySearch,F102022,10,200000,3,2620.87268179572,42.504796743392944,200000,12.993169295042815,247.13893614956405,17.907848293623683,24.89700053453262,0.7106611673540807,82.09215170637631,0.9944641236032562,2.657669708357676,0.20225,848,0.0005
AdaptiveDifferentialEvolutionHarmonySearch,F102022,10,200000,4,2622.1518674247945,42.67454171180725,200000,12.38790775827762,264.6192671964417,17.954113079126042,25.14071877865423,0.7084114485689289,82.04588692087395,0.9944626338965185,2.039340272875833,0.26675,941,0.00025
AdaptiveDifferentialEvolutionWithLocalSearch,F102022,10,200000,0,2637.0444630518246,26.945770502090454,200006,12.344670471778834,275.88779546348917,71.7274594246434,118.68184686100564,0.01084010840108401,28.2725405753566,0.8859514415714294,50.071428609779915,0.2717391304347826,3,0.005434782608695652
AdaptiveDifferentialEvolutionWithLocalSearch,F102022,10,200000,1,2635.8982566570567,27.422383069992065,200006,18.854518676328226,312.5450662065383,70.65062858182289,114.74997224742137,0.04065040650406504,29.349371418177114,0.8867391631787847,39.674497392967915,0.24728260869565216,38,0.002717391304347826
AdaptiveDifferentialEvolutionWithLocalSearch,F102022,10,200000,2,2638.212742556765,27.78325891494751,200006,12.451333168852068,295.50683795074,61.82924502228868,104.29321948918661,0.013550135501355014,38.17075497771132,0.8859942893316867,51.237679814464194,0.2608695652173913,3,0.002717391304347826
AdaptiveDifferentialEvolutionWithLocalSearch,F102022,10,200000,3,2635.9406818500893,27.46886658668518,200006,27.716400705999597,291.76886439532984,81.9106762862434,129.16292450998196,0.005420054200542005,18.0893237137566,0.8864120672892307,43.5305176790001,0.25815217391304346,3,0.002717391304347826
AdaptiveDifferentialEvolutionWithLocalSearch,F102022,10,200000,4,2635.412057270916,27.83287286758423,200006,13.472007347717922,279.7311643952362,77.1558641878392,120.75746140860187,0.02981029810298103,22.8441358121608,0.8873843620386499,27.904437600560158,0.26902173913043476,5,0.002717391304347826
AdaptiveDifferentialEvolutionWithMemeticSearch,F102022,10,200000,0,2773.344377204145,26.454360961914062,200002,2.722206281767386,313.9358969299091,2.180630571906398,2.2198513294848716,0.9618055555555556,97.81936942809361,0.9634864806317083,9.075163520498961,0.08340573414422242,549,0.4769765421372719
AdaptiveDifferentialEvolutionWithMemeticSearch,F102022,10,200000,1,2828.7864772019493,26.01651883125305,200002,2.4085165447400247,301.4444720876223,1.2110580049705482,1.3390418505484254,0.9921875,98.78894199502945,0.9622425662363724,36.35803814126286,0.09209383145091225,355,0.24152910512597742
AdaptiveDifferentialEvolutionWithMemeticSearch,F102022,10,200000,2,2638.176839336179,26.510690689086914,200002,2.638646223564127,281.38820613885343,3.6086994965711496,1.9754009580132148,0.8967013888888888,96.39130050342885,0.9622902827591897,23.637310741949097,0.13379669852302345,501,0.43527367506516074
AdaptiveDifferentialEvolutionWithMemeticSearch,F102022,10,200000,3,2627.138931850903,26.36013126373291,200002,2.845469953829121,281.2282202451815,4.590291823053158,1.256755130724706,0.8932291666666666,95.40970817694684,0.9621992654923388,14.813253094135293,0.2380538662033015,405,0.19374456993918332
AdaptiveDifferentialEvolutionWithMemeticSearch,F102022,10,200000,4,2634.864028477748,26.46651601791382,200002,2.6526813050629805,289.25631323635326,4.327290841397545,1.393986727522832,0.8940972222222222,95.67270915860246,0.9623138706699298,7.09194524205911,0.43353605560382275,171,0.0
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F102022,10,200000,0,2622.552849404004,30.610455751419067,200020,21.76449274049403,272.2819900584026,15.512235120793383,20.80522060203221,0.7461139896373057,84.48776487920662,0.8914976257208661,101.41418215538803,0.09090909090909091,45,0.03896103896103896
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F102022,10,200000,1,2621.3642542936504,30.3185555934906,200020,21.682553815303397,289.416175579254,16.53587085394509,22.42958194524029,0.5777202072538861,83.46412914605492,0.891347968596996,92.3536220878508,0.10649350649350649,35,0.012987012987012988
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F102022,10,200000,2,2621.1516719033066,30.5602765083313,200020,23.425662451763525,294.06280725567075,16.751054078154066,22.834306533137088,0.6139896373056994,83.24894592184593,0.8916661036614253,97.07160301322473,0.08831168831168831,49,0.005194805194805195
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F102022,10,200000,3,2620.9700284875644,30.65725302696228,200020,27.629336299589067,278.22205153102936,18.755035321096557,25.30409952841592,0.5777202072538861,81.24496467890344,0.8911699767751315,120.26819030800996,0.08831168831168831,55,0.05454545454545454
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F102022,10,200000,4,2620.98760274188,30.942227840423584,200020,27.212287298094395,294.0544524225975,20.758433622448013,30.9189276562657,0.4689119170984456,79.24156637755199,0.891930379134836,62.6504529511376,0.12207792207792208,60,0.03896103896103896
AdaptiveDifferentialEvolutionPlus,F102022,10,200000,0,2621.055544879891,37.64175057411194,200000,12.47428067016093,223.86709352250512,43.85032544199916,144.05036627351566,0.05736782902137233,56.14967455800084,0.9944788449033641,53.05369701921849,0.009,1247,0.011375
AdaptiveDifferentialEvolutionPlus,F102022,10,200000,1,2620.9485568047876,38.19145107269287,200000,12.749814217294084,223.21381345529008,51.9063723224678,96.44637849555669,0.28096487939007625,48.0936276775322,0.9944507542231773,84.00662531921616,0.007125,1031,0.000375
AdaptiveDifferentialEvolutionPlus,F102022,10,200000,2,2592.3613138020983,37.615769147872925,200000,14.780860457425677,222.65076480663748,61.697983155411194,126.92185617580652,0.1262342207224097,38.302016844588806,0.9944970515627762,54.089291823861785,0.007625,903,0.020125
AdaptiveDifferentialEvolutionPlus,F102022,10,200000,3,2621.0407659324574,37.769572257995605,200000,9.49498659906754,252.2236211205719,21.77655195714872,39.757629734406684,0.16972878390201224,78.22344804285129,0.9944743194289141,57.41290141063496,0.008625,971,0.06
AdaptiveDifferentialEvolutionPlus,F102022,10,200000,4,2621.81329002824,37.85896706581116,200000,14.796721467478612,215.58414762823855,60.23608761201437,134.01073436411454,0.1137357830271216,39.76391238798563,0.9944590917689374,91.38253264022892,0.006125,1939,0.003625
AdaptiveDifferentialEvolutionPSO,F102022,10,200000,0,2621.349427234983,34.318830251693726,200014,2.97210444747177,278.7700084237214,2.032600467640904,3.340010796754413,0.958203368683718,97.9673995323591,0.9944628508715689,37.8673121680617,0.015472922385824806,5848,0.7297229847766409
AdaptiveDifferentialEvolutionPSO,F102022,10,200000,1,2621.1220572825237,33.2211811542511,200014,3.0194440312193302,276.36206435125393,2.12051577410242,3.217657398709983,0.9457267623206488,97.87948422589758,0.9944784559701676,31.851382203798817,0.016221612178687297,6125,0.7642874968804592
AdaptiveDifferentialEvolutionPSO,F102022,10,200000,2,2732.4553971940322,34.94193887710571,200014,3.6125174775270583,265.21214537365535,2.235727639362152,3.8203286263981093,0.9509669369931378,97.76427236063785,0.9944706430298779,38.68212359255473,0.014225106064387321,6100,0.7611679560768655
AdaptiveDifferentialEvolutionPSO,F102022,10,200000,3,2621.1220572825237,35.28080368041992,200014,2.4108642682488592,290.02508856950766,1.7681138118350097,2.971911662373841,0.9535870243293824,98.23188618816499,0.9944921663119424,31.15602894358519,0.014849014225106065,5918,0.7384576990267032
AdaptiveDifferentialEvolutionPSO,F102022,10,200000,4,2620.8726497489797,35.167651653289795,200014,2.825377685699091,293.00063463711666,1.8456146589090525,3.0814256555173354,0.9624454148471616,98.15438534109094,0.9945124154512539,27.626049024780045,0.014225106064387321,6236,0.7781382580484153
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F102022,10,200000,0,2675.7714584882488,46.57253980636597,200000,107.56171644617658,140.0349502067447,100.0,318.31492263885974,0.00012498437695288088,0.0,0.9944917540710853,313.0081963773238,0.001375,4318,0.53975
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F102022,10,200000,1,2680.846830635547,46.056697607040405,200000,105.73244473064271,148.67655640505782,100.0,317.89863510886244,0.00012498437695288088,0.0,0.9944667484866121,263.1412947714265,0.002,4641,0.580125
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F102022,10,200000,2,2663.2849360601504,45.97788953781128,200000,108.35329182333886,142.85104708918863,100.0,327.59327645170214,0.00012498437695288088,0.0,0.9944857968686062,602.0177365054278,0.00075,3381,0.422625
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F102022,10,200000,3,2645.27680080368,45.0513641834259,200000,108.99362364249329,140.20398589616133,100.0,300.3556699200591,0.00012498437695288088,0.0,0.9945485945181036,136.2248480660626,0.002,4499,0.562375
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F102022,10,200000,4,2650.797981209277,45.72021436691284,200000,107.8458455676434,137.29841166337332,100.0,313.99662872495014,0.00012498437695288088,0.0,0.9945497117049803,120.0054670581152,0.00225,2424,0.303
AdaptiveDifferentialEvolutionOptimizer,F112022,10,200000,0,2600.000000000027,56.953937292099,200000,5.324865573279464,208.69037389579498,5.288187115368375,9.194459308391462,0.9183547430830039,94.71181288463163,0.9941941778035747,266.6954910401839,0.03038912909203212,4036,0.2108709079678814
AdaptiveDifferentialEvolutionOptimizer,F112022,10,200000,1,2615.8078711907315,58.152848958969116,200000,7.396320718055557,207.82304534403931,19.70690420973118,38.127466081067375,0.3409090909090909,80.29309579026882,0.9942363934896872,190.67044310726683,0.030142063001852997,207,0.004941321803582459
AdaptiveDifferentialEvolutionOptimizer,F112022,10,200000,2,2600.000000000513,59.986056089401245,200000,7.145368399511514,208.72107784989424,19.517970544460105,31.024075328070815,0.6682312252964426,80.4820294555399,0.9942279219807766,171.88205436481815,0.035824583075972825,195,0.00420012353304509
